record_type,enhancement_run_id,source_type,source_run_id,asset_group,scene_id,source_path,output_path,pixel_size,crop_geometry,post_production,qa_status,publication_status,reason
enhanced,2026-06-23T081945-0400,new_raw,2026-06-23T081945-0400,AG1,sc-current-note-related-notes,screenshot projects/outputs/source/raw/action-shots/sc-current-note-related-notes--note-list-action--2026-06-23T081945-0400--raw.png,screenshot projects/outputs/final/enhanced/action-shots/sc-current-note-related-notes--note-list-action-enhanced--2026-06-23T081945-0400--landscape-1200x628.png,1200x628,1090x570+430+100,crop-resize-sharpen,internal-quality-partial,not-publication-candidate,working note plus list visible but less action oriented
enhanced,2026-06-23T081945-0400,new_raw,2026-06-23T081945-0400,AG1,sc-current-note-related-notes,screenshot projects/outputs/source/raw/action-shots/sc-current-note-related-notes--note-list-action--2026-06-23T081945-0400--raw.png,screenshot projects/outputs/final/enhanced/action-shots/sc-current-note-related-notes--note-list-action-enhanced--2026-06-23T081945-0400--square-1200x1200.png,1200x1200,1030x1030+430+70,crop-resize-sharpen,internal-quality-partial,not-publication-candidate,working note plus list visible but less action oriented
enhanced,2026-06-23T081945-0400,new_raw,2026-06-23T081945-0400,AG1,sc-current-note-related-notes,screenshot projects/outputs/source/raw/action-shots/sc-current-note-related-notes--note-list-action--2026-06-23T081945-0400--raw.png,screenshot projects/outputs/final/enhanced/action-shots/sc-current-note-related-notes--note-list-action-enhanced--2026-06-23T081945-0400--portrait-960x1200.png,960x1200,820x1025+650+70,crop-resize-sharpen,internal-quality-partial,not-publication-candidate,working note plus list visible but less action oriented
enhanced,2026-06-23T081945-0400,new_raw,2026-06-23T081945-0400,AG1,sc-current-note-related-notes,screenshot projects/outputs/source/raw/action-shots/sc-current-note-related-notes--expanded-result-action--2026-06-23T081945-0400--raw.png,screenshot projects/outputs/final/enhanced/action-shots/sc-current-note-related-notes--expanded-result-action-enhanced--2026-06-23T081945-0400--landscape-1200x628.png,1200x628,1120x586+430+130,crop-resize-sharpen,internal-quality-candidate,not-publication-candidate,best new AG1 action evidence
enhanced,2026-06-23T081945-0400,new_raw,2026-06-23T081945-0400,AG1,sc-current-note-related-notes,screenshot projects/outputs/source/raw/action-shots/sc-current-note-related-notes--expanded-result-action--2026-06-23T081945-0400--raw.png,screenshot projects/outputs/final/enhanced/action-shots/sc-current-note-related-notes--expanded-result-action-enhanced--2026-06-23T081945-0400--square-1200x1200.png,1200x1200,1000x1000+530+90,crop-resize-sharpen,internal-quality-candidate,not-publication-candidate,best new AG1 action evidence
enhanced,2026-06-23T081945-0400,new_raw,2026-06-23T081945-0400,AG1,sc-current-note-related-notes,screenshot projects/outputs/source/raw/action-shots/sc-current-note-related-notes--expanded-result-action--2026-06-23T081945-0400--raw.png,screenshot projects/outputs/final/enhanced/action-shots/sc-current-note-related-notes--expanded-result-action-enhanced--2026-06-23T081945-0400--portrait-960x1200.png,960x1200,800x1000+730+80,crop-resize-sharpen,internal-quality-candidate,not-publication-candidate,best new AG1 action evidence
enhanced,2026-06-23T081945-0400,carried_forward_raw,2026-06-23T080830-0400,AG3,sc-inline-block-related-results,screenshot projects/outputs/source/raw/qa-small-window/sc-inline-block-related-results--inline-popover-small-window--2026-06-23T080830-0400--raw.png,screenshot projects/outputs/final/enhanced/action-shots/sc-inline-block-related-results--inline-popover-carried-forward-enhanced--2026-06-23T081945-0400--landscape-1200x628.png,1200x628,1100x576+430+120,crop-resize-sharpen,internal-quality-candidate,not-publication-candidate,best popover source carried forward
enhanced,2026-06-23T081945-0400,carried_forward_raw,2026-06-23T080830-0400,AG3,sc-inline-block-related-results,screenshot projects/outputs/source/raw/qa-small-window/sc-inline-block-related-results--inline-popover-small-window--2026-06-23T080830-0400--raw.png,screenshot projects/outputs/final/enhanced/action-shots/sc-inline-block-related-results--inline-popover-carried-forward-enhanced--2026-06-23T081945-0400--square-1200x1200.png,1200x1200,980x980+510+120,crop-resize-sharpen,internal-quality-candidate,not-publication-candidate,best popover source carried forward
enhanced,2026-06-23T081945-0400,carried_forward_raw,2026-06-23T080830-0400,AG3,sc-inline-block-related-results,screenshot projects/outputs/source/raw/qa-small-window/sc-inline-block-related-results--inline-popover-small-window--2026-06-23T080830-0400--raw.png,screenshot projects/outputs/final/enhanced/action-shots/sc-inline-block-related-results--inline-popover-carried-forward-enhanced--2026-06-23T081945-0400--portrait-960x1200.png,960x1200,800x1000+700+100,crop-resize-sharpen,internal-quality-candidate,not-publication-candidate,best popover source carried forward
enhanced,2026-06-23T081945-0400,carried_forward_raw,2026-06-23T080830-0400,AG1,sc-footer-end-note-related-notes,screenshot projects/outputs/source/raw/qa-small-window/sc-footer-end-note-related-notes--footer-open-small-window--2026-06-23T080830-0400--raw.png,screenshot projects/outputs/final/enhanced/action-shots/sc-footer-end-note-related-notes--footer-open-carried-forward-enhanced--2026-06-23T081945-0400--landscape-1200x628.png,1200x628,1110x581+430+120,crop-resize-sharpen,internal-quality-candidate,not-publication-candidate,best footer source carried forward
enhanced,2026-06-23T081945-0400,carried_forward_raw,2026-06-23T080830-0400,AG1,sc-footer-end-note-related-notes,screenshot projects/outputs/source/raw/qa-small-window/sc-footer-end-note-related-notes--footer-open-small-window--2026-06-23T080830-0400--raw.png,screenshot projects/outputs/final/enhanced/action-shots/sc-footer-end-note-related-notes--footer-open-carried-forward-enhanced--2026-06-23T081945-0400--square-1200x1200.png,1200x1200,1000x1000+470+130,crop-resize-sharpen,internal-quality-candidate,not-publication-candidate,best footer source carried forward
enhanced,2026-06-23T081945-0400,carried_forward_raw,2026-06-23T080830-0400,AG1,sc-footer-end-note-related-notes,screenshot projects/outputs/source/raw/qa-small-window/sc-footer-end-note-related-notes--footer-open-small-window--2026-06-23T080830-0400--raw.png,screenshot projects/outputs/final/enhanced/action-shots/sc-footer-end-note-related-notes--footer-open-carried-forward-enhanced--2026-06-23T081945-0400--portrait-960x1200.png,960x1200,800x1000+720+100,crop-resize-sharpen,internal-quality-candidate,not-publication-candidate,best footer source carried forward
enhanced,2026-06-23T081945-0400,new_raw,2026-06-23T081945-0400,AG3,sc-bases-related-list-column,screenshot projects/outputs/source/raw/action-shots/sc-bases-related-list-column--bases-table-action--2026-06-23T081945-0400--raw.png,screenshot projects/outputs/final/enhanced/action-shots/sc-bases-related-list-column--bases-table-action-enhanced--2026-06-23T081945-0400--landscape-1200x628.png,1200x628,1110x581+430+80,crop-resize-sharpen,internal-quality-candidate,not-publication-candidate,base table links and scores visible
enhanced,2026-06-23T081945-0400,new_raw,2026-06-23T081945-0400,AG3,sc-bases-related-list-column,screenshot projects/outputs/source/raw/action-shots/sc-bases-related-list-column--bases-table-action--2026-06-23T081945-0400--raw.png,screenshot projects/outputs/final/enhanced/action-shots/sc-bases-related-list-column--bases-table-action-enhanced--2026-06-23T081945-0400--square-1200x1200.png,1200x1200,1020x1020+430+80,crop-resize-sharpen,internal-quality-candidate,not-publication-candidate,base table links and scores visible
enhanced,2026-06-23T081945-0400,new_raw,2026-06-23T081945-0400,AG3,sc-bases-related-list-column,screenshot projects/outputs/source/raw/action-shots/sc-bases-related-list-column--bases-table-action--2026-06-23T081945-0400--raw.png,screenshot projects/outputs/final/enhanced/action-shots/sc-bases-related-list-column--bases-table-action-enhanced--2026-06-23T081945-0400--portrait-960x1200.png,960x1200,800x1000+720+80,crop-resize-sharpen,internal-quality-candidate,not-publication-candidate,base table links and scores visible
enhanced,2026-06-23T081945-0400,new_raw,2026-06-23T081945-0400,AG3,sc-bases-reference-relevance-score,screenshot projects/outputs/source/raw/action-shots/sc-bases-reference-relevance-score--score-sorted-pro-action--2026-06-23T081945-0400--raw.png,screenshot projects/outputs/final/enhanced/action-shots/sc-bases-reference-relevance-score--score-sorted-pro-action-enhanced--2026-06-23T081945-0400--landscape-1200x628.png,1200x628,1110x581+430+80,crop-resize-sharpen,internal-quality-candidate,not-publication-candidate,best base score sorted shot with Pro footer
