record_type,run_id,asset_group,scene_id,variant_id,path,pixel_size,qa_status,publication_status,reason
original,2026-06-22T210759-0400,AG1,sc-current-note-related-notes,ranked-list-landscape,screenshot projects/outputs/source/raw/ag1/sc-current-note-related-notes--ranked-list-landscape--2026-06-22T210759-0400--raw.png,2672x1712,internal-qa-only,not-publication-candidate,current note and loaded list visible; full-vault/non-fixture results remain
original,2026-06-22T210759-0400,AG1,sc-current-note-related-notes,ranked-list-square,screenshot projects/outputs/source/raw/ag1/sc-current-note-related-notes--ranked-list-square--2026-06-22T210759-0400--raw.png,2672x1712,internal-qa-only,not-publication-candidate,current note and loaded list visible; full-vault/non-fixture results remain
original,2026-06-22T210759-0400,AG1,sc-current-note-related-notes,ranked-list-portrait,screenshot projects/outputs/source/raw/ag1/sc-current-note-related-notes--ranked-list-portrait--2026-06-22T210759-0400--raw.png,2672x1712,internal-qa-only,not-publication-candidate,current note and loaded list visible; full-vault/non-fixture results remain
original,2026-06-22T210759-0400,AG1,sc-current-note-related-notes,expanded-result-landscape,screenshot projects/outputs/source/raw/ag1/sc-current-note-related-notes--expanded-result-landscape--2026-06-22T210759-0400--raw.png,2672x1712,recapture-only,not-publication-candidate,expanded context does not preserve the intended fixture result relationship
original,2026-06-22T210759-0400,AG1,sc-current-note-related-notes,expanded-result-square,screenshot projects/outputs/source/raw/ag1/sc-current-note-related-notes--expanded-result-square--2026-06-22T210759-0400--raw.png,2672x1712,recapture-only,not-publication-candidate,expanded context does not preserve the intended fixture result relationship
original,2026-06-22T210759-0400,AG1,sc-current-note-related-notes,expanded-result-portrait,screenshot projects/outputs/source/raw/ag1/sc-current-note-related-notes--expanded-result-portrait--2026-06-22T210759-0400--raw.png,2672x1712,recapture-only,not-publication-candidate,expanded context does not preserve the intended fixture result relationship
original,2026-06-22T210759-0400,AG1,sc-related-result-to-note-link,post-link-landscape,screenshot projects/outputs/source/raw/ag1/sc-related-result-to-note-link--post-link-landscape--2026-06-22T210759-0400--raw.png,2672x1712,internal-qa-only,not-publication-candidate,visible post-link state; drag provenance not proven
original,2026-06-22T210759-0400,AG1,sc-related-result-to-note-link,post-link-square,screenshot projects/outputs/source/raw/ag1/sc-related-result-to-note-link--post-link-square--2026-06-22T210759-0400--raw.png,2672x1712,internal-qa-only,not-publication-candidate,visible post-link state; drag provenance not proven
original,2026-06-22T210759-0400,AG1,sc-related-result-to-note-link,post-link-portrait,screenshot projects/outputs/source/raw/ag1/sc-related-result-to-note-link--post-link-portrait--2026-06-22T210759-0400--raw.png,2672x1712,internal-qa-only,not-publication-candidate,visible post-link state; drag provenance not proven
original,2026-06-22T210759-0400,AG1,sc-footer-end-note-related-notes,footer-open-landscape,screenshot projects/outputs/source/raw/ag1/sc-footer-end-note-related-notes--footer-open-landscape--2026-06-22T210759-0400--raw.png,2672x1712,internal-qa-only,not-publication-candidate,end-of-note and footer surface visible; full-vault/non-fixture results remain
